email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_000001_50b36f4bdf88,0,legitimate,tpl_9145ef5b0f9dbf0b,validation,41,0,0,2,1,3,0.14574240479246897,0,1.0,1.0
nazario5_000013_69eb0ef5ba4c,0,legitimate,tpl_08160fdbc8f4deea,validation,0,0,0,0,0,0,0.07920792079207921,0,1.0,1.0
nazario5_000026_60ad65e3f13e,0,legitimate,tpl_fa2212bcf816a887,validation,0,0,0,0,0,0,0.09090909090909091,0,1.0,1.0
nazario5_000027_7d3d48a972ef,0,legitimate,tpl_ae5719f4801595ae,validation,0,0,0,0,1,1,0.048912097476066146,0,1.0,1.0
nazario5_000030_df80403de389,0,legitimate,tpl_14ee9c3b61186283,validation,0,0,0,0,0,0,0.07692307692307693,0,1.0,1.0
nazario5_000042_f709f8f32b71,0,legitimate,tpl_ee92c6b1f72c62b2,validation,0,0,0,0,0,0,0.03535353535353535,0,1.0,1.0
nazario5_000044_a2be3cfe9d49,0,legitimate,tpl_a7b3b0fde3d9cee3,validation,0,0,0,0,0,0,0.12987012987012986,0,1.0,1.0
nazario5_000054_105db353c328,0,legitimate,tpl_e1d0ed9e3d2c142c,validation,0,0,0,0,0,0,0.14285714285714285,0,1.0,1.0
nazario5_000061_e361200d5023,0,legitimate,tpl_ccff876bbdb7ee6c,validation,0,0,0,0,2,0,0.07302231237322515,0,1.0,1.0
nazario5_000067_39cf5deeb467,0,legitimate,tpl_17c87e3b3d2790d1,validation,1,0,0,1,2,0,0.0755939524838013,0,1.0,1.0
nazario5_000070_4140a2250d08,0,legitimate,tpl_fdad03c99845ffa8,validation,0,0,0,0,0,0,0.06944444444444445,0,1.0,1.0
nazario5_000083_9a6f028c80b5,0,legitimate,tpl_d01a8b55151a6293,validation,0,0,0,0,0,0,0.1638888888888889,0,1.0,1.0
nazario5_000086_d34c0ce1df2e,0,legitimate,tpl_7cf3abfe5c5bb49d,validation,0,0,0,0,0,0,0.13805970149253732,0,1.0,1.0
nazario5_000091_77a0366afb8e,0,legitimate,tpl_858251d9ccfa0c17,validation,0,0,0,0,3,0,0.08355795148247978,0,1.0,1.0
nazario5_000094_649b71ce4ab5,0,legitimate,tpl_9dad96d9b6be3d97,validation,0,0,0,0,0,0,0.07692307692307693,0,1.0,1.0
nazario5_000097_d9a12b650873,0,legitimate,tpl_4116980b4ed3b29f,validation,0,0,0,0,0,0,0.10112359550561797,0,1.0,1.0
nazario5_000102_a9ed6fdd2696,0,legitimate,tpl_2eff03a930988e10,validation,0,0,0,0,0,0,0.17337461300309598,0,1.0,1.0
nazario5_000115_008fe27f6da9,0,legitimate,tpl_a9daa1e67f701ca8,validation,1,0,0,0,1,0,0.19076923076923077,0,1.0,1.0
nazario5_000118_611397be1aa2,0,legitimate,tpl_23589d72d755f072,validation,2,0,0,0,0,0,0.1718213058419244,0,1.0,1.0
nazario5_000122_99ac6b4ace4b,0,legitimate,tpl_9b1ca9d0cc7783ed,validation,0,0,1,0,0,3,0.08765315739868049,0,1.0,1.0
nazario5_000125_fc43f0afd09a,0,legitimate,tpl_85892c8062708df6,validation,0,0,0,0,0,0,0.15025906735751296,0,1.0,1.0
nazario5_000129_3af40e25ccc5,0,legitimate,tpl_3ef6304d98b99fb6,validation,0,0,0,0,1,0,0.10076335877862595,0,1.0,1.0
nazario5_000136_d44f2f216fd5,0,legitimate,tpl_99f10e2b039c8d21,validation,0,0,1,0,2,0,0.08042057402671214,2,1.0,1.0
nazario5_000149_4f544303d86a,0,legitimate,tpl_908f212f3aad6b4f,validation,0,0,0,0,0,0,0.11338962605548854,0,1.0,1.0
nazario5_000150_91b954225e39,0,legitimate,tpl_86966b8193b67c1c,validation,0,0,0,0,0,0,0.296875,0,1.0,1.0
nazario5_000153_342273d79f0c,0,legitimate,tpl_55c9896589a5b233,validation,0,0,0,0,0,0,0.1111111111111111,0,1.0,1.0
nazario5_000160_971462d1bdc1,0,legitimate,tpl_8a490611eaca7c9c,validation,1,0,1,0,1,1,0.022185970636215333,7,1.0,1.0
nazario5_000165_a2c16bfaf645,0,legitimate,tpl_ea5e4cdc5546e394,validation,0,0,0,5,0,0,0.13432835820895522,1,1.0,1.0
nazario5_000170_6bf16fe0a771,0,legitimate,tpl_bf47520135e27d96,validation,1,0,0,0,0,0,0.15,0,1.0,1.0
nazario5_000175_e053a905c374,0,legitimate,tpl_dd7b8b16d05cb36f,validation,0,0,0,0,0,0,0.07871198568872988,6,1.0,1.0
nazario5_000185_14c36f495503,0,legitimate,tpl_35caaff0adb3cf62,validation,1,0,0,0,4,1,0.07613563659628919,0,1.0,1.0
nazario5_000191_6e1f41fb897f,0,legitimate,tpl_372da393cbbe0e9a,validation,0,0,0,0,0,0,0.12037037037037036,0,1.0,1.0
nazario5_000203_7ed85aee4c8a,0,legitimate,tpl_5206dd1f703cc976,validation,0,0,0,0,0,0,0.05987170349251604,0,1.0,1.0
nazario5_000213_05ff2d0eaa47,0,legitimate,tpl_8e2a2b6acc1ed5b1,validation,0,0,0,0,1,2,0.03349282296650718,0,1.0,1.0
nazario5_000221_3cfe6f3aa62d,0,legitimate,tpl_02c3eb7d8b2de2c9,validation,46,0,1,2,1,5,0.14112547162238098,0,1.0,1.0
nazario5_000230_35a5c537f38b,0,legitimate,tpl_e78c20cb6b69ab0c,validation,0,0,0,0,0,0,0.03680981595092025,0,1.0,1.0
nazario5_000231_da741cdd3ede,0,legitimate,tpl_b4798bd6542305da,validation,0,0,1,4,1,0,0.1575682382133995,1,1.0,1.0
nazario5_000233_3247b72bbdbe,0,legitimate,tpl_a20e3940a9e5a3a3,validation,0,0,0,0,0,0,0.11510791366906475,0,1.0,1.0
nazario5_000252_1b6fec55a22b,0,legitimate,tpl_cec2351a93ebb66d,validation,1,0,0,0,1,0,0.0427807486631016,0,1.0,1.0
nazario5_000267_7173122fa2a9,0,legitimate,tpl_228295a7210d8578,validation,0,0,0,0,1,0,0.11764705882352941,0,1.0,1.0
nazario5_000288_0b1229519540,0,legitimate,tpl_c95252d40ae9551b,validation,0,0,0,0,3,0,0.14612822647793505,0,1.0,1.0
nazario5_000299_131923eded76,0,legitimate,tpl_5770f397b83a84aa,validation,0,0,0,0,0,0,0.06504065040650407,0,1.0,1.0
nazario5_000303_36b11b2c3d11,0,legitimate,tpl_870c67990854e347,validation,0,0,0,0,0,0,0.04878048780487805,0,1.0,1.0
nazario5_000311_97e8ef03c071,0,legitimate,tpl_e4627192439b36e9,validation,0,0,0,0,0,0,0.0225140712945591,0,1.0,1.0
nazario5_000314_f5162c07b45a,0,legitimate,tpl_77d1b2a38ee57858,validation,0,0,0,0,0,0,0.12578616352201258,0,1.0,1.0
nazario5_000320_4c686865abfe,0,legitimate,tpl_28b28735b7200962,validation,0,0,0,0,0,0,0.09497206703910614,1,1.0,1.0
nazario5_000325_2113216f7f31,0,legitimate,tpl_591d037095c7b5cf,validation,0,0,0,0,0,0,0.05791505791505792,0,1.0,1.0
nazario5_000333_1d7135c7a20f,0,legitimate,tpl_80aba024c6369d83,validation,0,0,0,0,0,0,0.07780979827089338,0,1.0,1.0
nazario5_000355_e4a766c5daa1,0,legitimate,tpl_7490118b271725bd,validation,0,0,0,0,0,0,0.0694006309148265,0,1.0,1.0
nazario5_000356_4cabb8a04c73,0,legitimate,tpl_496eb0ae9dbf014a,validation,0,0,0,0,0,0,0.08984375,0,1.0,1.0
nazario5_000369_ff5020f10a37,0,legitimate,tpl_545a24d84f68e851,validation,0,0,0,0,0,0,0.0226628895184136,1,1.0,1.0
nazario5_000380_a237ecd999a4,0,legitimate,tpl_4a7102ed1197332c,validation,0,0,0,0,1,0,0.08709677419354839,0,1.0,1.0
nazario5_000398_fc1207711a5d,0,legitimate,tpl_e90e3340dd3ddd5f,validation,0,0,0,0,0,0,0.16129032258064516,1,1.0,1.0
nazario5_000399_eae9a0b647b6,0,legitimate,tpl_7fa651bac0cfa4a7,validation,0,0,0,0,0,0,0.02857142857142857,0,1.0,1.0
nazario5_000409_13b0488bfbbc,0,legitimate,tpl_699dae1e723b6647,validation,0,0,0,0,0,0,0.024691358024691357,0,1.0,1.0
nazario5_000414_41f77faf6f72,0,legitimate,tpl_d07e2e02a65eaa29,validation,0,0,0,0,0,0,0.03614457831325301,0,1.0,1.0
nazario5_000415_09d4ca885e65,0,legitimate,tpl_5744d7fa446a42b0,validation,0,0,0,0,0,0,0.08131868131868132,0,1.0,1.0
nazario5_000423_d70478a33a30,0,legitimate,tpl_24110fba0ee93542,validation,1,0,0,0,1,0,0.07957957957957958,0,1.0,1.0
nazario5_000434_5b5be68ddc06,0,legitimate,tpl_5ab48f00033d050d,validation,0,0,0,0,2,0,0.0406885758998435,0,1.0,1.0
nazario5_000438_a54fe009362b,0,legitimate,tpl_5140419b0ec863c7,validation,0,0,0,0,0,0,0.038878266411727216,0,1.0,1.0
nazario5_000443_2ab57a7ec60e,0,legitimate,tpl_cd0f996e08b3898c,validation,0,0,0,0,0,0,0.0318118948824343,0,1.0,1.0
nazario5_000445_dbf08cf315e6,0,legitimate,tpl_1fbbf401d043d51e,validation,0,0,0,0,0,0,0.026121241991128634,2,1.0,1.0
nazario5_000448_f2e3e4fd40f0,0,legitimate,tpl_0533f0a46ff199af,validation,0,0,0,0,0,0,0.024088541666666668,0,1.0,1.0
nazario5_000450_60956b7f4fc2,0,legitimate,tpl_c88f7c7d3f67d8e3,validation,0,0,0,0,0,0,0.010526315789473684,0,1.0,1.0
nazario5_000456_532638fc23a5,0,legitimate,tpl_f97f4c65378c8244,validation,0,0,0,0,0,0,0.0,0,1.0,1.0
