email_id,true_label,phishing_probability,predicted_label,outcome_type
nazario5_000010_3889dbd2785e,0,0.3107547,0,TN
nazario5_000015_3c553406e0e0,0,0.20193003,0,TN
nazario5_000024_f8e8f086ac0a,0,0.0348531,0,TN
nazario5_000049_d0bbbadb2a60,0,0.3769992,1,FP
nazario5_000052_ffd1f360c4b8,0,0.3769992,1,FP
nazario5_000056_6668a3f844f3,0,0.25763825,0,TN
nazario5_000057_822c51493bdf,0,0.2571937,0,TN
nazario5_000062_709238d9687f,0,0.22603774,0,TN
nazario5_000063_56da5cf00028,0,0.68687224,1,FP
nazario5_000064_1e99c2c54d50,0,0.18148336,0,TN
nazario5_000065_0142a49a6222,0,0.2571937,0,TN
nazario5_000066_976271582274,0,0.23188739,0,TN
nazario5_000071_21710dcdc351,0,0.3769992,1,FP
nazario5_000076_3e8823d6f7d5,0,0.54974705,1,FP
nazario5_000079_6aaf50cfe3b8,0,0.14214747,0,TN
nazario5_000082_c23a2155a307,0,0.8129142,1,FP
nazario5_000084_07ddfa93d82d,0,0.8120288,1,FP
nazario5_000087_85015231c66a,0,0.10710333,0,TN
nazario5_000093_a1e4b9648f27,0,0.24992676,0,TN
nazario5_000095_06bb10224e5d,0,0.68687224,1,FP
nazario5_000100_55f77b59397a,0,0.29872525,0,TN
nazario5_000117_a095b05b6e42,0,0.11569784,0,TN
nazario5_000141_29816ff45512,0,0.6287123,1,FP
nazario5_000142_b1508338ea36,0,0.6287123,1,FP
nazario5_000148_1bcef0ddd962,0,0.4158986,1,FP
nazario5_000151_68755deb33be,0,0.4158986,1,FP
nazario5_000156_6c27f7d968df,0,0.64341867,1,FP
nazario5_000157_f6be30ca6bf1,0,0.5210524,1,FP
nazario5_000162_77339a1ee24c,0,0.17479323,0,TN
nazario5_000164_fe2b32f16286,0,0.015429745,0,TN
nazario5_000172_97dad7f46c71,0,0.59174424,1,FP
nazario5_000182_bef0b67fbfc6,0,0.6752019,1,FP
nazario5_000186_3e5da7648c09,0,0.66068166,1,FP
nazario5_000197_3ebb103d2dea,0,0.2501649,0,TN
