stage,candidate_id,max_depth,learning_rate,n_estimators,min_child_weight,subsample,colsample_bytree,objective,eval_metric,threshold,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,selected_hyperparameters,selected_threshold
hyperparameter_search,model_01,2,0.05,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.8940092165898618,0.8471615720524017,0.8699551569506726,0.8724696749150898,202,23,35,194,False,False
hyperparameter_search,model_02,2,0.05,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.9023255813953488,0.8471615720524017,0.8738738738738738,0.8769141193595342,204,21,35,194,False,False
hyperparameter_search,model_03,2,0.05,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.9054054054054054,0.8777292576419214,0.8913525498891353,0.892197962154294,204,21,28,201,False,False
hyperparameter_search,model_04,2,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.9054054054054054,0.8777292576419214,0.8913525498891353,0.892197962154294,204,21,28,201,False,False
hyperparameter_search,model_05,2,0.1,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.9013452914798207,0.8777292576419214,0.8893805309734514,0.8899757399320718,203,22,28,201,False,False
hyperparameter_search,model_06,2,0.1,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.9045454545454545,0.868995633187773,0.8864142538975501,0.8878311499272198,204,21,30,199,False,False
hyperparameter_search,model_07,2,0.1,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.9045454545454545,0.868995633187773,0.8864142538975501,0.8878311499272198,204,21,30,199,False,False
hyperparameter_search,model_08,2,0.1,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.9017857142857143,0.8820960698689956,0.891832229580574,0.8921591460456089,203,22,27,202,False,False
hyperparameter_search,model_09,3,0.05,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.9078341013824884,0.8602620087336245,0.8834080717488789,0.8856865599223678,205,20,32,197,False,False
hyperparameter_search,model_10,3,0.05,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.908256880733945,0.8646288209606987,0.8859060402684564,0.8878699660359048,205,20,31,198,False,False
hyperparameter_search,model_11,3,0.05,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.8982300884955752,0.8864628820960698,0.8923076923076924,0.8921203299369238,202,23,26,203,False,False
hyperparameter_search,model_12,3,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.908675799086758,0.868995633187773,0.8883928571428571,0.890053372149442,205,20,30,199,False,False
hyperparameter_search,model_13,3,0.1,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.9045454545454545,0.868995633187773,0.8864142538975501,0.8878311499272198,204,21,30,199,False,False
hyperparameter_search,model_14,3,0.1,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.908675799086758,0.868995633187773,0.8883928571428571,0.890053372149442,205,20,30,199,False,False
hyperparameter_search,model_15,3,0.1,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.9095022624434389,0.8777292576419214,0.8933333333333333,0.8944201843765163,205,20,28,201,False,False
hyperparameter_search,model_16,3,0.1,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.9095022624434389,0.8777292576419214,0.8933333333333333,0.8944201843765163,205,20,28,201,False,False
hyperparameter_search,model_17,4,0.05,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.9128440366972477,0.868995633187773,0.8903803131991052,0.8922755943716643,206,19,30,199,False,False
hyperparameter_search,model_18,4,0.05,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.9045454545454545,0.868995633187773,0.8864142538975501,0.8878311499272198,204,21,30,199,False,False
hyperparameter_search,model_19,4,0.05,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.9128440366972477,0.868995633187773,0.8903803131991052,0.8922755943716643,206,19,30,199,False,False
hyperparameter_search,model_20,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.9136363636363637,0.8777292576419214,0.8953229398663697,0.8966424065987385,206,19,28,201,True,False
hyperparameter_search,model_21,4,0.1,100,1,0.8,1.0,binary:logistic,logloss,0.5,0.9045454545454545,0.868995633187773,0.8864142538975501,0.8878311499272198,204,21,30,199,False,False
hyperparameter_search,model_22,4,0.1,100,5,0.8,1.0,binary:logistic,logloss,0.5,0.9013452914798207,0.8777292576419214,0.8893805309734514,0.8899757399320718,203,22,28,201,False,False
hyperparameter_search,model_23,4,0.1,200,1,0.8,1.0,binary:logistic,logloss,0.5,0.9049773755656109,0.8733624454148472,0.8888888888888888,0.8900145560407569,204,21,29,200,False,False
hyperparameter_search,model_24,4,0.1,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.91324200913242,0.8733624454148472,0.8928571428571429,0.8944590004852013,206,19,29,200,False,False
threshold_search,threshold_0.30,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.3,0.864,0.9432314410480349,0.9018789144050104,0.8960601649684619,191,34,13,216,True,False
threshold_search,threshold_0.31,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.31,0.8699186991869918,0.9344978165938864,0.9010526315789473,0.8961377971858321,193,32,15,214,True,False
threshold_search,threshold_0.32,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.32,0.8699186991869918,0.9344978165938864,0.9010526315789473,0.8961377971858321,193,32,15,214,True,False
threshold_search,threshold_0.33,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.33,0.8734693877551021,0.9344978165938864,0.9029535864978903,0.8983600194080543,194,31,15,214,True,False
threshold_search,threshold_0.34,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.34,0.8770491803278688,0.9344978165938864,0.904862579281184,0.9005822416302766,195,30,15,214,True,False
threshold_search,threshold_0.35,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.35,0.8770491803278688,0.9344978165938864,0.904862579281184,0.9005822416302766,195,30,15,214,True,True
threshold_search,threshold_0.36,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.36,0.8760330578512396,0.925764192139738,0.9002123142250531,0.8962154294032023,195,30,17,212,True,False
threshold_search,threshold_0.37,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.37,0.8791666666666667,0.9213973799126638,0.8997867803837953,0.8962542455118874,196,29,18,211,True,False
threshold_search,threshold_0.38,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.38,0.8860759493670886,0.9170305676855895,0.9012875536480687,0.8985152838427948,198,27,19,210,True,False
threshold_search,threshold_0.39,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.39,0.8851063829787233,0.9082969432314411,0.896551724137931,0.8941484716157205,198,27,21,208,True,False
threshold_search,threshold_0.40,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.4,0.8851063829787233,0.9082969432314411,0.896551724137931,0.8941484716157205,198,27,21,208,True,False
threshold_search,threshold_0.41,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.41,0.8836206896551724,0.8951965065502183,0.8893709327548807,0.8875982532751092,198,27,24,205,True,False
threshold_search,threshold_0.42,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.42,0.8874458874458875,0.8951965065502183,0.8913043478260869,0.8898204754973313,199,26,24,205,True,False
threshold_search,threshold_0.43,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.43,0.8908296943231441,0.8908296943231441,0.8908296943231441,0.8898592916060164,200,25,25,204,True,False
threshold_search,threshold_0.44,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.44,0.8938053097345132,0.8820960698689956,0.8879120879120879,0.8877147016011644,201,24,27,202,True,False
threshold_search,threshold_0.45,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.45,0.8938053097345132,0.8820960698689956,0.8879120879120879,0.8877147016011644,201,24,27,202,True,False
threshold_search,threshold_0.46,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.46,0.8933333333333333,0.8777292576419214,0.8854625550660793,0.8855312954876273,201,24,28,201,True,False
threshold_search,threshold_0.47,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.47,0.8973214285714286,0.8777292576419214,0.8874172185430463,0.8877535177098497,202,23,28,201,True,False
threshold_search,threshold_0.48,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.48,0.9013452914798207,0.8777292576419214,0.8893805309734514,0.8899757399320718,203,22,28,201,True,False
threshold_search,threshold_0.49,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.49,0.9054054054054054,0.8777292576419214,0.8913525498891353,0.892197962154294,204,21,28,201,True,False
threshold_search,threshold_0.50,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.5,0.9136363636363637,0.8777292576419214,0.8953229398663697,0.8966424065987385,206,19,28,201,True,False
threshold_search,threshold_0.51,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.51,0.91324200913242,0.8733624454148472,0.8928571428571429,0.8944590004852013,206,19,29,200,True,False
threshold_search,threshold_0.52,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.52,0.91324200913242,0.8733624454148472,0.8928571428571429,0.8944590004852013,206,19,29,200,True,False
threshold_search,threshold_0.53,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.53,0.91324200913242,0.8733624454148472,0.8928571428571429,0.8944590004852013,206,19,29,200,True,False
threshold_search,threshold_0.54,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.54,0.9128440366972477,0.868995633187773,0.8903803131991052,0.8922755943716643,206,19,30,199,True,False
threshold_search,threshold_0.55,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.55,0.9212962962962963,0.868995633187773,0.8943820224719101,0.8967200388161087,208,17,30,199,True,False
threshold_search,threshold_0.56,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.56,0.9205607476635514,0.8602620087336245,0.8893905191873589,0.8923532265890344,208,17,32,197,True,False
threshold_search,threshold_0.57,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.57,0.92018779342723,0.8558951965065502,0.8868778280542986,0.8901698204754973,208,17,33,196,True,False
threshold_search,threshold_0.58,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.58,0.9245283018867925,0.8558951965065502,0.8888888888888888,0.8923920426977195,209,16,33,196,True,False
threshold_search,threshold_0.59,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.59,0.9245283018867925,0.8558951965065502,0.8888888888888888,0.8923920426977195,209,16,33,196,True,False
threshold_search,threshold_0.60,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.6,0.9245283018867925,0.8558951965065502,0.8888888888888888,0.8923920426977195,209,16,33,196,True,False
threshold_search,threshold_0.61,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.61,0.9282296650717703,0.8471615720524017,0.8858447488584474,0.8902474526928675,210,15,35,194,True,False
threshold_search,threshold_0.62,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.62,0.9368932038834952,0.8427947598253275,0.8873563218390804,0.8925084910237748,212,13,36,193,True,False
threshold_search,threshold_0.63,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.63,0.9368932038834952,0.8427947598253275,0.8873563218390804,0.8925084910237748,212,13,36,193,True,False
threshold_search,threshold_0.64,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.64,0.9414634146341463,0.8427947598253275,0.8894009216589862,0.8947307132459971,213,12,36,193,True,False
threshold_search,threshold_0.65,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.65,0.9411764705882353,0.8384279475982532,0.8868360277136259,0.8925473071324599,213,12,37,192,True,False
threshold_search,threshold_0.66,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.66,0.9411764705882353,0.8384279475982532,0.8868360277136259,0.8925473071324599,213,12,37,192,True,False
threshold_search,threshold_0.67,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.67,0.9408866995073891,0.834061135371179,0.8842592592592593,0.8903639010189228,213,12,38,191,True,False
threshold_search,threshold_0.68,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.68,0.9402985074626866,0.8253275109170306,0.8790697674418605,0.8859970887918487,213,12,40,189,True,False
threshold_search,threshold_0.69,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.69,0.94,0.8209606986899564,0.8764568764568764,0.8838136826783115,213,12,41,188,True,False
threshold_search,threshold_0.70,4,0.05,200,5,0.8,1.0,binary:logistic,logloss,0.7,0.94,0.8209606986899564,0.8764568764568764,0.8838136826783115,213,12,41,188,True,False
